ID,probability
TEST_00402,0.10799517401989303
TEST_00403,0.015423160868442165
TEST_00404,0.41782027642411024
TEST_00405,0.48148031651562906
TEST_00406,0.08459630072506617
TEST_00407,0.28661380124957364
TEST_00408,0.29913987265310277
TEST_00409,0.12964275714690326
TEST_00410,0.05553051483304626
TEST_00411,0.1566341957582284
TEST_00412,0.16805835433241798
TEST_00413,0.40736717470562567
TEST_00414,0.29237143464160903
TEST_00415,0.2481896492359945
TEST_00416,0.4334091901345967
TEST_00417,0.48578798192416905
TEST_00418,0.48002364171163764
TEST_00419,0.14569048075941277
TEST_00420,0.11306639134800178
TEST_00421,0.3343527351741617
TEST_00422,0.48422104128107823
TEST_00423,0.0018691637618344797
TEST_00424,0.17239577939014858
TEST_00425,0.15350757069463203
TEST_00426,0.2561635905345594
TEST_00427,0.35775952561282065
TEST_00428,0.27993853154443177
TEST_00429,0.2442396539816981
TEST_00430,0.4357788115009976
TEST_00431,0.39898246318101577
TEST_00432,0.26691487902632416
TEST_00433,0.002965098417247266
TEST_00434,0.4150914038676473
TEST_00435,0.26613718406590514
TEST_00436,0.0019752817606603426
TEST_00437,0.29724848348478566
TEST_00438,0.0025212318512889977
TEST_00439,0.003235003027735201
TEST_00440,0.40917636535487945
TEST_00441,0.5037102266739868
TEST_00442,0.4236550572974847
TEST_00443,0.36239040588188387
TEST_00444,0.002438132606516537
TEST_00445,0.3109142123398364
TEST_00446,0.07916874767329388
TEST_00447,0.44040987213335303
TEST_00448,0.37065967182828785
TEST_00449,0.0034946081751150914
TEST_00450,0.44198162947269826
TEST_00451,0.0011669300134958746
TEST_00452,0.3402600846754268
TEST_00453,0.44773217466544873
TEST_00454,0.297993099497191
TEST_00455,0.24381737989141505
TEST_00456,0.002791649453233131
TEST_00457,0.33940010302184764
TEST_00458,0.16805234063363614
TEST_00459,0.28102653452435383
TEST_00460,0.0067170340054984665
TEST_00461,0.45023109563008745
TEST_00462,0.33053299402713143
TEST_00463,0.1901258981929808
TEST_00464,0.30531952551421254
TEST_00465,0.30324680404041143
TEST_00466,0.266151674022515
TEST_00467,0.37513905102498574
TEST_00468,0.516389437964087
TEST_00469,0.00314533850631784
TEST_00470,0.31908592020674176
TEST_00471,0.45504811082807883
TEST_00472,0.4734581034949708
TEST_00473,0.2861918256459295
TEST_00474,0.5215855011148302
TEST_00475,0.29858973337168426
TEST_00476,0.001969101161622967
TEST_00477,0.43466483757618046
TEST_00478,0.23435914190641458
TEST_00479,0.17045141127865143
TEST_00480,0.4295282084779707
TEST_00481,0.22302505239912515
TEST_00482,0.2932412318221059
TEST_00483,0.2993446540699657
TEST_00484,0.18990938266281526
TEST_00485,0.26922232240906563
TEST_00486,0.28809006238646145
TEST_00487,0.40155126809557484
TEST_00488,0.23900264399269505
TEST_00489,0.36502752176567155
TEST_00490,0.31970777303350023
TEST_00491,0.4185084456686655
TEST_00492,0.2988846003973228
TEST_00493,0.2988986181288747
TEST_00494,0.002477970158094775
TEST_00495,0.4931827090773187
TEST_00496,0.30670110924128113
TEST_00497,0.39118135454206165
TEST_00498,0.2924908874116387
TEST_00499,0.5016610934258664
TEST_00500,0.0024554217376571833
TEST_00501,0.0026789134525934157
TEST_00502,0.07938899020739124
TEST_00503,0.36519339399319267
TEST_00504,0.001988183473754854
TEST_00505,0.5082506402596884
TEST_00506,0.002969798794242638
TEST_00507,0.2632720740733765
TEST_00508,0.41054205530440163
TEST_00509,0.16560128055910536
TEST_00510,0.26363028814073924
TEST_00511,0.02936805560200611
TEST_00512,0.014809190317762715
TEST_00513,0.032192617432964386
TEST_00514,0.5029594880734316
TEST_00515,0.2707561590300746
TEST_00516,0.453549575079513
TEST_00517,0.30843731706247657
TEST_00518,0.2234635395448114
TEST_00519,0.37632447250231776
TEST_00520,0.002113295553413223
TEST_00521,0.1301160238827907
TEST_00522,0.002218665820382653
TEST_00523,0.2254901151851552
TEST_00524,0.34658680956650406
TEST_00525,0.1286308222366584
TEST_00526,0.14291830180109805
TEST_00527,0.0034980877480194896
TEST_00528,0.2742660616061457
TEST_00529,0.4363321839321235
TEST_00530,0.37894547630100317
TEST_00531,0.4091785188793436
TEST_00532,0.4903161210538466
TEST_00533,0.0023820664070725783
TEST_00534,0.23335467483568184
TEST_00535,0.14358807281886837
TEST_00536,0.47403707198869427
TEST_00537,0.0020913627822449405
TEST_00538,0.002265106206923476
TEST_00539,0.03658375314728182
TEST_00540,0.3711400893607685
TEST_00541,0.2644270970646596
TEST_00542,0.00232115635596612
TEST_00543,0.299936925227736
TEST_00544,0.25353993816950215
TEST_00545,0.3530903003665603
TEST_00546,0.3943551886393374
TEST_00547,0.0020701517317318167
TEST_00548,0.4772739704348036
TEST_00549,0.2689546214658016
TEST_00550,0.3192185996725441
TEST_00551,0.28231978760534066
TEST_00552,0.26462109284696306
TEST_00553,0.14592418999212203
TEST_00554,0.22289726614170874
TEST_00555,0.32971218912955985
TEST_00556,0.1831647606588067
TEST_00557,0.3480363207758807
TEST_00558,0.46660389379201417
TEST_00559,0.004258556315100175
TEST_00560,0.22862886758679085
TEST_00561,0.07043726122991173
TEST_00562,0.5324685252346052
TEST_00563,0.004323317090644449
TEST_00564,0.3058608104517775
TEST_00565,0.209359310766909
TEST_00566,0.30633533124659995
TEST_00567,0.10910768451619407
TEST_00568,0.26549837930892506
TEST_00569,0.17931390566551794
TEST_00570,0.18440552075030164
TEST_00571,0.2755425169181357
TEST_00572,0.0019299658480157863
TEST_00573,0.004421872427241775
TEST_00574,0.36515228735824445
TEST_00575,0.11340680715265905
TEST_00576,0.228862520685851
TEST_00577,0.218672637486637
TEST_00578,0.35811846286496796
TEST_00579,0.4921668832620143
TEST_00580,0.0012671815114846667
TEST_00581,0.37601033232082764
TEST_00582,0.17701565717201587
TEST_00583,0.30944373899318844
TEST_00584,0.255577863631879
TEST_00585,0.28720314793087826
TEST_00586,0.10881557472816356
TEST_00587,0.2497161350422441
TEST_00588,0.42642840045323016
TEST_00589,0.0019323886762174633
TEST_00590,0.17610617921587118
TEST_00591,0.16427726523356792
TEST_00592,0.20826301091802488
TEST_00593,0.294289212018778
TEST_00594,0.0024355421317612293
TEST_00595,0.207788682405671
TEST_00596,0.3811351637629419
TEST_00597,0.4446696465100227
TEST_00598,0.29299593165359444
TEST_00599,0.28843439904513424
TEST_00600,0.07010944675966921
TEST_00601,0.33005417696638406
TEST_00602,0.32374915170094215
TEST_00603,0.3680548486631982
TEST_00604,0.22289287934699992
TEST_00605,0.48359132777419234
TEST_00606,0.050838810450226916
TEST_00607,0.3035237152478114
TEST_00608,0.17675319043567028
TEST_00609,0.5313435127265982
TEST_00610,0.0026924467202802285
TEST_00611,0.28419623081790296
TEST_00612,0.30168985602749
TEST_00613,0.3438198804662098
TEST_00614,0.4149021324577299
TEST_00615,0.4493318755282823
TEST_00616,0.4417380598553119
TEST_00617,0.22446596251077638
TEST_00618,0.11996335017769343
TEST_00619,0.13835232274692652
TEST_00620,0.2283501754390584
TEST_00621,0.16975368563697074
TEST_00622,0.3982069029801631
TEST_00623,0.4647445538904109
TEST_00624,0.44548279881237074
TEST_00625,0.45784238530632193
TEST_00626,0.256696069793629
TEST_00627,0.26377949781332183
TEST_00628,0.47263053294655233
TEST_00629,0.14941007129030384
TEST_00630,0.19140790802723007
TEST_00631,0.18719025207515266
TEST_00632,0.5127787764268136
TEST_00633,0.3885533984443535
TEST_00634,0.4553265724448141
TEST_00635,0.48075271247132645
TEST_00636,0.1934525982177251
TEST_00637,0.4894742076120299
TEST_00638,0.013444279317357245
TEST_00639,0.5216957869441501
TEST_00640,0.0020807352437575226
TEST_00641,0.0016385075134665436
TEST_00642,0.5345750935501787
TEST_00643,0.25404066385498775
TEST_00644,0.14447250862105193
TEST_00645,0.1776844697988476
TEST_00646,0.0021102091039229905
TEST_00647,0.10078559934186293
TEST_00648,0.4519363691361082
TEST_00649,0.39074548147676813
TEST_00650,0.08945690749563695
TEST_00651,0.3376174650589139
TEST_00652,0.47441082676766794
TEST_00653,0.3180741279802277
TEST_00654,0.0015622741868912707
TEST_00655,0.4969577647148091
TEST_00656,0.33839330136299134
TEST_00657,0.0017658350860231147
TEST_00658,0.07807726078724282
TEST_00659,0.22116094535562358
TEST_00660,0.0016245648918044014
TEST_00661,0.48237047371283404
TEST_00662,0.1458436130675601
TEST_00663,0.0030381702465817496
TEST_00664,0.32856242425626947
TEST_00665,0.0023871372655912453
TEST_00666,0.2658127786951922
TEST_00667,0.0012245625935872015
TEST_00668,0.18652956055322706
TEST_00669,0.21674207268619083
TEST_00670,0.09114510525567016
TEST_00671,0.3682614697275499
TEST_00672,0.37435240887244464
TEST_00673,0.0019247248388151502
TEST_00674,0.22529270853603905
TEST_00675,0.18888620425605085
TEST_00676,0.40062526996136605
TEST_00677,0.16220821449554584
TEST_00678,0.16025922122055108
TEST_00679,0.3972187002619629
TEST_00680,0.17271378809289106
TEST_00681,0.0019902464453294714
TEST_00682,0.0019994809599968326
TEST_00683,0.12400817298622821
TEST_00684,0.3693119993618599
TEST_00685,0.14629365989643728
TEST_00686,0.4630852238574119
TEST_00687,0.081075476862398
TEST_00688,0.263680681012253
TEST_00689,0.3564157694339286
TEST_00690,0.3343983945861084
TEST_00691,0.38902781527887925
TEST_00692,0.06199950098242734
TEST_00693,0.1892961029780275
TEST_00694,0.13702799959763692
TEST_00695,0.23263556855315612
TEST_00696,0.06716346660900498
TEST_00697,0.28098540393327354
TEST_00698,0.474494695334289
TEST_00699,0.0014868540894267712
TEST_00700,0.23682220969457257
TEST_00701,0.2530700369732587
TEST_00702,0.1719778211328682
TEST_00703,0.22068447360780752
TEST_00704,0.3776221832819059
TEST_00705,0.4439158409219794
TEST_00706,0.24086666921967
TEST_00707,0.0032814792329559283
TEST_00708,0.0021815366293425516
TEST_00709,0.32534833929092577
TEST_00710,0.4285465688699892
TEST_00711,0.21130173873416677
TEST_00712,0.25693695132523936
TEST_00713,0.10179966554785366
TEST_00714,0.443587342934438
TEST_00715,0.002379667116534103
TEST_00716,0.24189331697758865
TEST_00717,0.2844206956495333
TEST_00718,0.07967788887507103
TEST_00719,0.3401661067871234
TEST_00720,0.2593715321826662
TEST_00721,0.4230666442501174
TEST_00722,0.002683291197986116
TEST_00723,0.3564448849228371
TEST_00724,0.001992276611774946
TEST_00725,0.0022495582717585423
TEST_00726,0.4021591899859553
TEST_00727,0.277204033724756
TEST_00728,0.19097613674696937
TEST_00729,0.24183071651981775
TEST_00730,0.26379914662055787
TEST_00731,0.002942569625419262
TEST_00732,0.3723285257771802
TEST_00733,0.20473240562789163
TEST_00734,0.15317190664804528
TEST_00735,0.473664872390463
TEST_00736,0.23303402063781875
TEST_00737,0.17039401761902198
TEST_00738,0.2562037354086554
TEST_00739,0.07660369369341247
TEST_00740,0.17988858567349236
TEST_00741,0.24567644014294449
TEST_00742,0.1429182928091496
TEST_00743,0.5049005458116373
TEST_00744,0.3185671580536318
TEST_00745,0.47082418550883415
TEST_00746,0.0020662082161313614
TEST_00747,0.3564800803137888
TEST_00748,0.2771727634143351
TEST_00749,0.002133717581968651
TEST_00750,0.4330372128684169
TEST_00751,0.002177719041249318
TEST_00752,0.07975343665324176
TEST_00753,0.29280767051977
TEST_00754,0.2944239074670474
TEST_00755,0.027737659529813587
TEST_00756,0.3112812853758294
TEST_00757,0.29724854747227
TEST_00758,0.4983414658113563
TEST_00759,0.45149472329674106
TEST_00760,0.01294488120805912
TEST_00761,0.2094977904828193
TEST_00762,0.4311472839780491
TEST_00763,0.11193938594281921
TEST_00764,0.1571145888512331
TEST_00765,0.20533526070782498
TEST_00766,0.2927721150140694
TEST_00767,0.2739678731125158
TEST_00768,0.34317338258260954
TEST_00769,0.054034446558189494
TEST_00770,0.26166698424582213
TEST_00771,0.21758583808495432
TEST_00772,0.12160456413771982
TEST_00773,0.16105243479923526
TEST_00774,0.35557322317397894
TEST_00775,0.34363554214051717
TEST_00776,0.4070002314413897
TEST_00777,0.3714147237470012
TEST_00778,0.2611105986270942
TEST_00779,0.166654618473441
TEST_00780,0.28818194208923753
TEST_00781,0.27768437991198947
TEST_00782,0.20632202466914412
TEST_00783,0.3804386862344522
TEST_00784,0.3770320202307643
TEST_00785,0.41127439418859757
TEST_00786,0.3576133653190814
TEST_00787,0.5437386343134636
TEST_00788,0.0022038696990630525
TEST_00789,0.5089714003421242
TEST_00790,0.10717825502247194
TEST_00791,0.5431274412434354
TEST_00792,0.4069302879318022
TEST_00793,0.4531629689213574
TEST_00794,0.19770019730219512
TEST_00795,0.2554058710180123
TEST_00796,0.5087697685257944
TEST_00797,0.32825570333026033
TEST_00798,0.15555090236672428
TEST_00799,0.35087232638767685
TEST_00800,0.39965506396259715
TEST_00801,0.193441629193193
TEST_00802,0.27582206804535053
TEST_00803,0.35446399039971976
TEST_00804,0.36145533665269985
TEST_00805,0.22783599835062318
TEST_00806,0.002170733420204015
TEST_00807,0.0022968523918129005
TEST_00808,0.5232957857443794
TEST_00809,0.25064166879116606
TEST_00810,0.002101346437141634
TEST_00811,0.36132685982742474
TEST_00812,0.48685211418987384
TEST_00813,0.45721552866900855
TEST_00814,0.1671711572949278
TEST_00815,0.15647131600525693
TEST_00816,0.45805599574584976
TEST_00817,0.22916395336735457
TEST_00818,0.2555437176327983
TEST_00819,0.4331170927252955
TEST_00820,0.43099523182747557
TEST_00821,0.15285933080874423
TEST_00822,0.491996834211337
TEST_00823,0.25508925806493143
TEST_00824,0.4151689269835575
TEST_00825,0.4833905009229633
TEST_00826,0.3041552728554026
TEST_00827,0.002665667732592711
TEST_00828,0.45254357107990695
TEST_00829,0.2617250101862061
TEST_00830,0.32375890975236254
TEST_00831,0.3135600608689346
TEST_00832,0.18044401839747265
TEST_00833,0.0030128263280163646
TEST_00834,0.31390881359767675
TEST_00835,0.22715892254646525
TEST_00836,0.24725418169395486
TEST_00837,0.31850629862112917
TEST_00838,0.3525563765638644
TEST_00839,0.32352193867941315
TEST_00840,0.0022047479465396097
TEST_00841,0.4507564458595042
TEST_00842,0.3447824998922828
TEST_00843,0.3874630633238195
TEST_00844,0.3610117519763594
TEST_00845,0.3247769284206564
TEST_00846,0.3202013634468731
TEST_00847,0.0016771270276719368
TEST_00848,0.1682062103005249
TEST_00849,0.4001807725888815
TEST_00850,0.3216484389802534
TEST_00851,0.2523967101347627
TEST_00852,0.0839910085060604
TEST_00853,0.27401818079758766
TEST_00854,0.3869908259666227
TEST_00855,0.2722037389901307
TEST_00856,0.4821195677483037
TEST_00857,0.3501858291008075
TEST_00858,0.0019120269537174486
TEST_00859,0.25291380481686426
TEST_00860,0.4834783098671639
TEST_00861,0.346413953182503
TEST_00862,0.3574658809326567
TEST_00863,0.372185276724583
TEST_00864,0.25802687752097275
TEST_00865,0.002360903191036105
TEST_00866,0.11929681493667123
TEST_00867,0.4596889334487041
TEST_00868,0.5004475175142565
TEST_00869,0.21666421579792455
TEST_00870,0.3870456077620996
TEST_00871,0.17477990214941747
