ID,probability
TEST_00105,0.9475728312663999
TEST_00106,0.468230710245625
TEST_00107,0.04168585050102024
TEST_00108,0.7115096860511159
TEST_00109,0.046078476883575595
TEST_00110,0.7771473408747553
TEST_00111,0.8185203046038878
TEST_00112,0.14499211475101975
TEST_00113,0.797997851978199
TEST_00114,0.360979494420618
TEST_00115,0.7122693376112699
TEST_00116,0.12248967139369073
TEST_00117,0.8998525963608255
TEST_00118,0.6832639756461937
TEST_00119,0.2718665453981934
TEST_00120,0.07833196072137957
TEST_00121,0.038616349675088264
TEST_00122,0.6446576939092308
TEST_00123,0.9247495388154744
TEST_00124,0.7910123150995605
TEST_00125,0.49508556207381643
TEST_00126,0.12993825238670068
TEST_00127,0.1644496552781234
TEST_00128,0.5749363410714893
TEST_00129,0.7461291847447715
TEST_00130,0.4520578558269388
TEST_00131,0.7901952202034624
TEST_00132,0.03431990169997681
TEST_00133,0.48435809075994646
TEST_00134,0.7840333492872044
TEST_00135,0.03934404454452797
TEST_00136,0.3326550960731448
TEST_00137,0.46140876508059625
TEST_00138,0.1926447245954528
TEST_00139,0.46319629714394855
TEST_00140,0.14465626199571
TEST_00141,0.042839600629017136
TEST_00142,0.5702387871859165
TEST_00143,0.12110511384698597
TEST_00144,0.2271671551220234
TEST_00145,0.944108155058121
TEST_00146,0.2880430140837199
TEST_00147,0.3750932105762422
TEST_00148,0.39952775750297365
TEST_00149,0.7630347803520164
TEST_00150,0.04865281371706907
TEST_00151,0.002687183940960973
TEST_00152,0.8608982434930156
TEST_00153,0.580639893923411
TEST_00154,0.14550850919610178
TEST_00155,0.3770445705308322
TEST_00156,0.7088593139021688
TEST_00157,0.7076092701919668
TEST_00158,0.8139342384862636
TEST_00159,0.6170395351796772
TEST_00160,0.7835577341960306
TEST_00161,0.9165736562123284
TEST_00162,0.6684008038096317
TEST_00163,0.11655548929697962
TEST_00164,0.9776332474818177
TEST_00165,0.37050618920201206
TEST_00166,0.717425244807441
TEST_00167,0.3258443776706675
TEST_00168,0.7907791317507198
TEST_00169,0.43820494331226856
TEST_00170,0.3850421784440125
TEST_00171,0.43152786827498874
TEST_00172,0.4614749181252093
TEST_00173,0.45019532391069805
TEST_00174,0.24842481728377275
TEST_00175,0.5354582653142926
TEST_00176,0.8181229866937131
TEST_00177,0.4032732286355402
TEST_00178,0.7429121328559555
TEST_00179,0.6511789339052556
TEST_00180,0.576052147087066
TEST_00181,0.8823676304217316
TEST_00182,0.2614466737802342
TEST_00183,0.9741754692695576
TEST_00184,0.22814133463602218
TEST_00185,0.341179539924227
TEST_00186,0.6887336113612467
TEST_00187,0.44026978952480467
TEST_00188,0.7023216316702016
TEST_00189,0.5705224616176561
TEST_00190,0.8476213981539223
TEST_00191,0.3750190105634333
TEST_00192,0.5453229358130283
TEST_00193,0.16544261729566215
TEST_00194,0.9970469050424736
TEST_00195,0.7138152480410023
TEST_00196,0.8214063228985873
TEST_00197,0.4772315207377977
TEST_00198,0.5780164959778746
TEST_00199,0.5959726212718234
TEST_00200,0.7601573535384418
TEST_00201,0.873337153689888
TEST_00202,0.5061838817818877
TEST_00203,0.5275500939229083
TEST_00204,0.09502429599088529
TEST_00205,0.2077960173028554
TEST_00206,0.06353070044589464
TEST_00207,0.5749927357621538
TEST_00208,0.39091362749229297
TEST_00209,0.5696005611704539
TEST_00210,0.8251247448948028
TEST_00211,0.2194121693363931
TEST_00212,0.3180818287895513
TEST_00213,0.18623884223888298
TEST_00214,0.6996966556918357
TEST_00215,0.5168822964496514
TEST_00216,0.7581817461079319
TEST_00217,0.49847600080278853
TEST_00218,0.9623463186085682
TEST_00219,0.3788509998562122
TEST_00220,0.9921723916793033
TEST_00221,0.8187734920024475
TEST_00222,0.18264146251911767
TEST_00223,0.4911546435010215
TEST_00224,0.21602351581599585
TEST_00225,0.6380053375930088
TEST_00226,0.3609408398326487
TEST_00227,0.6299779518732663
TEST_00228,0.05840089684307095
TEST_00229,0.6469597726262062
TEST_00230,0.5705006086663602
TEST_00231,0.7411653655762189
TEST_00232,0.36592241214779747
TEST_00233,0.6127468210866395
TEST_00234,0.7268324123460012
TEST_00235,0.8843908372163899
TEST_00236,0.6440683197485875
TEST_00237,0.08406026837322353
TEST_00238,0.05531345123639437
TEST_00239,0.8179805721470808
TEST_00240,0.5346591661255559
TEST_00241,0.799096461155078
TEST_00242,0.5203364934210969
TEST_00243,0.4076204864361873
TEST_00244,0.04026132953717059
TEST_00245,0.9287941096088355
TEST_00246,0.762488711341406
TEST_00247,0.21647160677905297
TEST_00248,0.7445587259971289
TEST_00249,0.8641733986829261
TEST_00250,0.3479319728274371
TEST_00251,0.03313026978137253
TEST_00252,0.8578122007980329
TEST_00253,0.14432047806771903
TEST_00254,0.7431967191109393
TEST_00255,0.9642885817008071
TEST_00256,0.7027148912663177
TEST_00257,0.7475288473902052
TEST_00258,0.8337968522082074
TEST_00259,0.971554349563766
TEST_00260,0.059879720341342944
TEST_00261,0.06790291481037712
TEST_00262,0.12997340122188245
TEST_00263,0.939213168897901
TEST_00264,0.4444586362552446
TEST_00265,0.6400881635549803
TEST_00266,0.3128377222981736
TEST_00267,0.10815363883477273
TEST_00268,0.5216594019496147
TEST_00269,0.7107348863751449
TEST_00270,0.2878315318775184
TEST_00271,0.08051491988635955
TEST_00272,0.6162460874631521
TEST_00273,0.4497348927366344
TEST_00274,0.4981833369126325
TEST_00275,0.15137064962699995
TEST_00276,0.05542444389169471
TEST_00277,0.5377191694753355
TEST_00278,0.7046708904042197
TEST_00279,0.9727378339261501
TEST_00280,0.04332124366117767
TEST_00281,0.2518490749265082
TEST_00282,0.11865775203834872
TEST_00283,0.11220101545152138
TEST_00284,0.7911141098717676
TEST_00285,0.5268910996802382
TEST_00286,0.16651544731123424
TEST_00287,0.936975812283378
TEST_00288,0.0694718038511035
TEST_00289,0.7732412747922706
TEST_00290,0.2569484848848255
TEST_00291,0.5313515709273078
TEST_00292,0.8492722455449616
TEST_00293,0.04644298580989272
TEST_00294,0.9681239854391781
TEST_00295,0.6016307966608926
TEST_00296,0.14439799594585015
TEST_00297,0.04932322066709106
TEST_00298,0.9488607280593422
TEST_00299,0.7077716013665082
TEST_00300,0.24536081598263793
TEST_00301,0.8754081108247487
TEST_00302,0.49597822048519885
TEST_00303,0.7945921358046297
TEST_00304,0.9892524409612842
TEST_00305,0.8720023791095269
TEST_00306,0.4464016386861018
TEST_00307,0.9395633792262216
TEST_00308,0.8921526518932046
TEST_00309,0.8898542518299161
TEST_00310,0.7343029166440729
TEST_00311,0.8461038073906717
TEST_00312,0.23651178582553142
TEST_00313,0.26808435378080836
TEST_00314,0.9284811073846708
TEST_00315,0.5336061254906465
TEST_00316,0.14818896165875076
TEST_00317,0.2139055705757565
TEST_00318,0.017374348226177273
TEST_00319,0.08438131839818629
TEST_00320,0.8682014914390517
TEST_00321,0.38232928083870926
TEST_00322,0.3120707821192066
TEST_00323,0.3803610579134376
TEST_00324,0.6226951906007834
TEST_00325,0.06850496082975148
TEST_00326,0.6109627420454398
TEST_00327,0.5959323040045377
TEST_00328,0.2445267329500348
TEST_00329,0.6678501286416795
TEST_00330,0.7346417467359806
TEST_00331,0.003361496980111461
TEST_00332,0.8309760655601433
TEST_00333,0.8140462283050843
TEST_00334,0.907668471288813
TEST_00335,0.6531828165975255
TEST_00336,0.09955096246705375
TEST_00337,0.4046678754901288
TEST_00338,0.6484196341980883
TEST_00339,0.6088024695304077
TEST_00340,0.6315896487311412
TEST_00341,0.5451111202938974
TEST_00342,0.27271402505785336
TEST_00343,0.15530092155600567
TEST_00344,0.32361211635921533
TEST_00345,0.14213878110695674
TEST_00346,0.6326483910711453
TEST_00347,0.5007333994885597
TEST_00348,0.7590877686754323
TEST_00349,0.6198040516090557
TEST_00350,0.49671717750226524
TEST_00351,0.6567248536022045
TEST_00352,0.13353407128049413
TEST_00353,0.11003190667436324
TEST_00354,0.37897811087050115
TEST_00355,0.6251892148339385
TEST_00356,0.2312460910072261
TEST_00357,0.04436597658896386
TEST_00358,0.1240810072988673
TEST_00359,0.9269373067343116
TEST_00360,0.7468839984104835
TEST_00361,0.46434044919132444
TEST_00362,0.7342723602284873
TEST_00363,0.058959755801254246
TEST_00364,0.6403827009081237
TEST_00365,0.44747094185664343
TEST_00366,0.5799012446866144
TEST_00367,0.3845341912004599
TEST_00368,0.5748067705906428
TEST_00369,0.1839508922718432
TEST_00370,0.10833587081805474
TEST_00371,0.2109485083338513
TEST_00372,0.5395797098398026
TEST_00373,0.8917639945689892
TEST_00374,0.7922210932241502
TEST_00375,0.07885747173342199
TEST_00376,0.03036470331908085
TEST_00377,0.49507565482529203
TEST_00378,0.5722795066478285
TEST_00379,0.29029918303621227
TEST_00380,0.05581184289707779
TEST_00381,0.8900994846775934
TEST_00382,0.8996087578214134
TEST_00383,0.20664535302550924
TEST_00384,0.7774772313248008
TEST_00385,0.3039684201366257
TEST_00386,0.954911024063413
TEST_00387,0.5640679184853287
TEST_00388,0.45346280624219404
TEST_00389,0.44272399021568865
TEST_00390,0.9213000060050246
TEST_00391,0.9257753532502323
TEST_00392,0.572840671876279
TEST_00393,0.6086020363291682
TEST_00394,0.21346111733077652
TEST_00395,0.9523572874130289
TEST_00396,0.6795666902976191
TEST_00397,0.04275371079561848
TEST_00398,0.25025963316023275
TEST_00399,0.0806689160171
TEST_00400,0.6529833186707115
TEST_00401,0.015169994866169833
TEST_00402,0.2126974940457715
TEST_00403,0.1425938889874213
TEST_00404,0.8422919586921312
TEST_00405,0.9432696293330999
TEST_00406,0.19227427459487204
TEST_00407,0.5829846031161633
TEST_00408,0.5209956335055045
TEST_00409,0.1992739915663918
TEST_00410,0.15839830355179144
TEST_00411,0.29951043791297177
TEST_00412,0.23593994708958954
TEST_00413,0.8359469676981548
TEST_00414,0.5930239756674233
TEST_00415,0.47964018605155107
TEST_00416,0.8287575679085476
TEST_00417,0.937996064055368
TEST_00418,0.9277150110341763
TEST_00419,0.205763690333367
TEST_00420,0.18865357573538843
TEST_00421,0.5726770862683462
TEST_00422,0.9198381892376933
TEST_00423,0.04547847445276511
TEST_00424,0.2485501523867047
TEST_00425,0.30205322255499295
TEST_00426,0.5734494989130039
TEST_00427,0.7484807877705861
TEST_00428,0.5191441378278404
TEST_00429,0.3536112565561649
TEST_00430,0.8503123273556531
TEST_00431,0.813583279105778
TEST_00432,0.4311609065428224
TEST_00433,0.11209940939938212
TEST_00434,0.8619686853671563
TEST_00435,0.5721816342002471
TEST_00436,0.08343381765744026
TEST_00437,0.4265833178416245
TEST_00438,0.1070391491416823
TEST_00439,0.11525646967625311
TEST_00440,0.8269127060188074
TEST_00441,0.9628888471752161
TEST_00442,0.8496850287871986
TEST_00443,0.7137758099872086
TEST_00444,0.03984586424973574
TEST_00445,0.5747180632776449
TEST_00446,0.19210662179193647
TEST_00447,0.8341130646162437
TEST_00448,0.7587822325502102
TEST_00449,0.1349044079374655
TEST_00450,0.8813876870360831
TEST_00451,0.0013822054840820946
TEST_00452,0.6382899513233727
TEST_00453,0.8485370088110368
TEST_00454,0.5634008596513318
TEST_00455,0.40004329549195583
TEST_00456,0.08167069681239181
TEST_00457,0.6523024061185385
TEST_00458,0.23650130464597754
TEST_00459,0.6173816541350802
TEST_00460,0.11256083385152534
TEST_00461,0.8892887593613245
TEST_00462,0.7380468812076938
TEST_00463,0.28508162043871704
TEST_00464,0.7153876494952245
TEST_00465,0.5997421963975663
TEST_00466,0.47394764362791975
TEST_00467,0.7436202258159799
TEST_00468,0.9776445634701417
TEST_00469,0.11930617532066112
TEST_00470,0.6187948736808981
TEST_00471,0.8840416268269126
TEST_00472,0.9061980691460338
TEST_00473,0.5472186852365672
TEST_00474,0.9620630550592632
TEST_00475,0.5528152340873815
TEST_00476,0.03861478690639591
TEST_00477,0.8636344344278065
TEST_00478,0.38739941642902576
TEST_00479,0.35614102270505366
TEST_00480,0.8613054399274033
TEST_00481,0.3232297059468129
TEST_00482,0.5068226037425453
TEST_00483,0.6147397674509568
TEST_00484,0.2674725649491382
TEST_00485,0.45448437489170157
TEST_00486,0.5540000528116563
TEST_00487,0.8218606314940592
TEST_00488,0.39411776454522846
TEST_00489,0.7246243448085294
TEST_00490,0.6396549860565591
TEST_00491,0.8170875446214204
TEST_00492,0.6047480345056105
TEST_00493,0.5738352657673444
TEST_00494,0.11176203259075376
TEST_00495,0.944494684424801
TEST_00496,0.5605716769029186
TEST_00497,0.796042619099264
TEST_00498,0.5468438660888751
TEST_00499,0.9488495419548295
TEST_00500,0.044995781803964845
TEST_00501,0.1186760781446142
TEST_00502,0.1644500926646333
TEST_00503,0.7261047108158533
TEST_00504,0.07841714091183154
TEST_00505,0.9748906059285802
TEST_00506,0.09729749470928163
TEST_00507,0.47367437918942124
TEST_00508,0.843834938965255
TEST_00509,0.3293117299572806
TEST_00510,0.41007702670082435
TEST_00511,0.14566946160403063
TEST_00512,0.14309356810752183
TEST_00513,0.14701296365494942
TEST_00514,0.9565271819306258
TEST_00515,0.6029254160512025
TEST_00516,0.8752044055505424
TEST_00517,0.5609237638858229
TEST_00518,0.4562706342047425
TEST_00519,0.7096515216167816
TEST_00520,0.07670714948400253
TEST_00521,0.20002685614233157
TEST_00522,0.05104485223771341
TEST_00523,0.4267085361047015
TEST_00524,0.719991074528781
TEST_00525,0.213763606043206
TEST_00526,0.26976625186747905
TEST_00527,0.13109121211064922
TEST_00528,0.4254677790870366
TEST_00529,0.7999744987567151
TEST_00530,0.7551460875081867
TEST_00531,0.8306749610261587
TEST_00532,0.9442694427216995
TEST_00533,0.08503819800473766
TEST_00534,0.4496161087178598
TEST_00535,0.22883412697772842
TEST_00536,0.9189603606157644
TEST_00537,0.07160016241493818
TEST_00538,0.07231138840560244
TEST_00539,0.1527079508360325
TEST_00540,0.7664801144185027
TEST_00541,0.3780905359671645
TEST_00542,0.09930766011465754
TEST_00543,0.5173300314810894
TEST_00544,0.4560096917990329
TEST_00545,0.686690876757511
TEST_00546,0.7270765087103156
TEST_00547,0.045634920336460716
TEST_00548,0.9463363501459304
TEST_00549,0.46157071937003336
TEST_00550,0.55745456908077
TEST_00551,0.4284389370528517
TEST_00552,0.4545459656286634
TEST_00553,0.22687504892739957
TEST_00554,0.3803686794289064
TEST_00555,0.6656194960121578
TEST_00556,0.3431000521960301
TEST_00557,0.7000329667871404
TEST_00558,0.9027839607575566
TEST_00559,0.12806178266082818
TEST_00560,0.39287578556511116
TEST_00561,0.1703390188563901
TEST_00562,0.9719393482164191
TEST_00563,0.13764727595478415
TEST_00564,0.5340146070254019
TEST_00565,0.4055016113332993
TEST_00566,0.5928043143889784
TEST_00567,0.19007069609726035
TEST_00568,0.400139032211231
TEST_00569,0.3479550149927308
TEST_00570,0.32524786614483653
TEST_00571,0.4714486327445044
TEST_00572,0.03345717651162746
TEST_00573,0.13524416705941938
TEST_00574,0.7865563351125872
TEST_00575,0.1752144958020238
TEST_00576,0.3883706190227001
TEST_00577,0.36407102553921744
TEST_00578,0.7251417716633937
TEST_00579,0.9391080582030922
TEST_00580,0.0015489413295121405
TEST_00581,0.7697989019656983
TEST_00582,0.25683989952053454
TEST_00583,0.6451203433766649
TEST_00584,0.5039004122512792
TEST_00585,0.5357494900751884
TEST_00586,0.2095701768842322
TEST_00587,0.49331318506450494
TEST_00588,0.8534870018756068
TEST_00589,0.026512547483074956
TEST_00590,0.3618825492263094
TEST_00591,0.3390759134028668
TEST_00592,0.4192134625352346
TEST_00593,0.5125704075650747
TEST_00594,0.09752232552994844
TEST_00595,0.4171697599085633
TEST_00596,0.7463399123482178
TEST_00597,0.8333347067343659
TEST_00598,0.5608897984364776
TEST_00599,0.4611599357279674
TEST_00600,0.17041883689911141
TEST_00601,0.6775326337642159
TEST_00602,0.6231329129224825
TEST_00603,0.7171100281752915
TEST_00604,0.38458733449412713
TEST_00605,0.9376097446397563
TEST_00606,0.1533748209499617
TEST_00607,0.5702430389380305
TEST_00608,0.3281723816682585
TEST_00609,0.9841954089268605
TEST_00610,0.10652656240149619
TEST_00611,0.4886621709353783
TEST_00612,0.5409991828193285
TEST_00613,0.6889460374453024
TEST_00614,0.818707989487009
TEST_00615,0.8973818102287714
TEST_00616,0.7678632773793712
TEST_00617,0.3129930201810524
TEST_00618,0.20450166456401375
TEST_00619,0.27246549987756896
TEST_00620,0.4273303319567624
TEST_00621,0.26622034124461064
TEST_00622,0.8108417443402319
TEST_00623,0.9146358766093595
TEST_00624,0.8883385191267579
TEST_00625,0.9061745091106996
TEST_00626,0.5785771261294271
TEST_00627,0.45819885707897373
TEST_00628,0.9052563032751106
TEST_00629,0.2250817670076031
TEST_00630,0.44852985265707485
TEST_00631,0.2700155828547067
TEST_00632,0.9713040859386223
TEST_00633,0.7804728406119827
TEST_00634,0.8851030331727102
TEST_00635,0.9416982536279517
TEST_00636,0.287251457453313
TEST_00637,0.9019834612936912
TEST_00638,0.11197258285282836
TEST_00639,0.9756898054442145
TEST_00640,0.07537090288711316
TEST_00641,0.022179944628316933
TEST_00642,0.983140734059375
TEST_00643,0.5293577253673736
TEST_00644,0.2510791378450919
TEST_00645,0.23929954368636502
TEST_00646,0.04930523564458118
TEST_00647,0.18248756352373396
TEST_00648,0.8778887155346415
TEST_00649,0.7807528016988602
TEST_00650,0.19624079437592448
TEST_00651,0.6060081958316786
TEST_00652,0.9169402443897448
TEST_00653,0.50007237969673
TEST_00654,0.014820984575456407
TEST_00655,0.9584916174106419
TEST_00656,0.7115607287239255
TEST_00657,0.054127324793061996
TEST_00658,0.17775102645525034
TEST_00659,0.39170314885999363
TEST_00660,0.011804027856962789
TEST_00661,0.9710271742072577
TEST_00662,0.2225731633165859
TEST_00663,0.12116332219302117
TEST_00664,0.6299986310135147
TEST_00665,0.06418206776126356
TEST_00666,0.4080213167598578
TEST_00667,0.0048400847170843725
TEST_00668,0.3575997403003177
TEST_00669,0.49882732430199306
TEST_00670,0.2055011626790885
TEST_00671,0.7609615941001205
TEST_00672,0.7702542829352022
TEST_00673,0.04073491311232114
TEST_00674,0.41737365362532175
TEST_00675,0.2618721760612469
TEST_00676,0.6730317020445771
TEST_00677,0.27975725865686585
TEST_00678,0.32424265813756725
TEST_00679,0.8068734217274737
TEST_00680,0.3431183261267475
TEST_00681,0.03945138352376958
TEST_00682,0.02344500740312689
TEST_00683,0.18367523719410608
TEST_00684,0.690049404033093
TEST_00685,0.28694126729691544
TEST_00686,0.8938787769441593
TEST_00687,0.17830137552601286
TEST_00688,0.47030872717622346
TEST_00689,0.6952442858087461
TEST_00690,0.743987292176758
TEST_00691,0.8037084332650376
TEST_00692,0.15712804237169026
TEST_00693,0.305155780753709
TEST_00694,0.19348753190701734
TEST_00695,0.3248646350776273
TEST_00696,0.1515429668684469
TEST_00697,0.6236838919852636
TEST_00698,0.8983468119805594
TEST_00699,0.04985225408369169
TEST_00700,0.4756184628752546
TEST_00701,0.585712015792482
TEST_00702,0.2822898042638249
TEST_00703,0.45393232484257773
TEST_00704,0.7727581952673592
TEST_00705,0.8673771058426624
TEST_00706,0.4001655464094419
TEST_00707,0.12343428249716444
TEST_00708,0.0540435686065467
TEST_00709,0.5984908255412134
TEST_00710,0.8318807043655277
TEST_00711,0.45576499846872576
TEST_00712,0.5232022366585166
TEST_00713,0.18357022752003943
TEST_00714,0.8936238000353103
TEST_00715,0.05653327475802068
TEST_00716,0.4260605127424011
TEST_00717,0.5459104829968844
TEST_00718,0.177605885736214
TEST_00719,0.663541480885522
TEST_00720,0.46101417806081335
TEST_00721,0.8780791189580982
TEST_00722,0.11318683774482305
TEST_00723,0.7179863303849078
TEST_00724,0.10137040376361556
TEST_00725,0.09931631515002666
TEST_00726,0.8301616413305469
TEST_00727,0.5361777455877116
TEST_00728,0.2985679039791189
TEST_00729,0.5229812508704859
TEST_00730,0.46746015899141397
TEST_00731,0.10494909908650238
TEST_00732,0.7402970249944668
TEST_00733,0.4468436321870086
TEST_00734,0.2898718467014306
TEST_00735,0.9330151977752961
TEST_00736,0.4979413865452578
TEST_00737,0.28771761947300073
TEST_00738,0.49486039349974814
TEST_00739,0.17412545556518091
TEST_00740,0.39421611684137653
TEST_00741,0.39899487697225877
TEST_00742,0.28151498738099645
TEST_00743,0.9442372221004061
TEST_00744,0.7030785964671699
TEST_00745,0.8891679713019067
TEST_00746,0.05598131379585619
TEST_00747,0.7077918180038051
TEST_00748,0.3984711599110333
TEST_00749,0.0273686943894026
TEST_00750,0.8398360298249662
TEST_00751,0.07956353817292663
TEST_00752,0.1768511853025427
TEST_00753,0.4878094706680661
TEST_00754,0.6174105913047108
TEST_00755,0.1450699434622036
TEST_00756,0.6574165415152687
TEST_00757,0.5044344639564765
TEST_00758,0.9636437552009619
TEST_00759,0.892824406249018
TEST_00760,0.1417834123375946
TEST_00761,0.3143836764387833
TEST_00762,0.8601880321502449
TEST_00763,0.2003406096388972
TEST_00764,0.2825810268044845
TEST_00765,0.4077166401435186
TEST_00766,0.5500115207773408
TEST_00767,0.40404415344450123
TEST_00768,0.682566814296134
TEST_00769,0.1487173259516856
TEST_00770,0.3753274368810144
TEST_00771,0.35743859029137676
TEST_00772,0.18313635508772183
TEST_00773,0.26939264899289145
TEST_00774,0.6938253015586759
TEST_00775,0.6361946504098378
TEST_00776,0.8328551970715732
TEST_00777,0.7978940967375238
TEST_00778,0.4435485872895379
TEST_00779,0.2560056766130577
TEST_00780,0.6515016957322445
TEST_00781,0.5355894077222915
TEST_00782,0.3257245319627125
TEST_00783,0.7196997812180821
TEST_00784,0.7940718404047361
TEST_00785,0.8230666679045923
TEST_00786,0.759173846951383
TEST_00787,0.9853275039820893
TEST_00788,0.054499420266101745
TEST_00789,0.9611498730629167
TEST_00790,0.1985258227897843
TEST_00791,0.9746528316865347
TEST_00792,0.7321261431956
TEST_00793,0.9009268592612787
TEST_00794,0.2704746480284877
TEST_00795,0.4349166631966511
TEST_00796,0.9042987656795445
TEST_00797,0.6600579977511061
TEST_00798,0.2907237773794216
TEST_00799,0.6889248086578637
TEST_00800,0.6950628864139983
TEST_00801,0.2712652879789047
TEST_00802,0.503453958851097
TEST_00803,0.7459908462740865
TEST_00804,0.6415852429445652
TEST_00805,0.448816979417178
TEST_00806,0.0569191590073585
TEST_00807,0.07563050676797559
TEST_00808,0.9798035940405965
TEST_00809,0.40931732407524024
TEST_00810,0.02654153571813572
TEST_00811,0.7297379101596154
TEST_00812,0.9375905937157831
TEST_00813,0.8845688532488509
TEST_00814,0.31428060614094205
TEST_00815,0.24757067747087128
TEST_00816,0.8017156939377079
TEST_00817,0.3954291667002051
TEST_00818,0.3845656025456427
TEST_00819,0.8380764608026319
TEST_00820,0.8134926426851325
TEST_00821,0.22434596661122677
TEST_00822,0.9502902211031596
TEST_00823,0.44338170907148244
TEST_00824,0.8094100744936852
TEST_00825,0.945985392985681
TEST_00826,0.6010941747548489
TEST_00827,0.0730456884774126
TEST_00828,0.8924510122153808
TEST_00829,0.40406885024071393
TEST_00830,0.6522401914952352
TEST_00831,0.6274622098457013
TEST_00832,0.28562516504089214
TEST_00833,0.11118909150759276
TEST_00834,0.6049221456978189
TEST_00835,0.34292190045165194
TEST_00836,0.4617728657609883
TEST_00837,0.5967785228476137
TEST_00838,0.7412528996332008
TEST_00839,0.6591504196306528
TEST_00840,0.0526539614103688
TEST_00841,0.8871325870673211
TEST_00842,0.6882340321517703
TEST_00843,0.809698320807865
TEST_00844,0.7493222039654819
TEST_00845,0.6669661702254193
TEST_00846,0.6488757206476377
TEST_00847,0.030525343645081134
TEST_00848,0.3441720018879922
TEST_00849,0.8485869569074536
TEST_00850,0.5688500927842876
TEST_00851,0.5392074947515297
TEST_00852,0.20810331352026626
TEST_00853,0.4754007373651655
TEST_00854,0.7209694215646802
TEST_00855,0.41446508106223734
TEST_00856,0.936886005953515
TEST_00857,0.6796209881140536
TEST_00858,0.055244600604930874
TEST_00859,0.4963083293509836
TEST_00860,0.8720229018618887
TEST_00861,0.6811335136861786
TEST_00862,0.7174237220029982
TEST_00863,0.7503223151432333
TEST_00864,0.49370801325741936
TEST_00865,0.07250453284927126
TEST_00866,0.22398051824752757
TEST_00867,0.8496196575432053
TEST_00868,0.9331588756362641
TEST_00869,0.3970043520529697
TEST_00870,0.7712486678465594
TEST_00871,0.3180994829968837
TEST_00872,0.028586224129631372
TEST_00873,0.9736417200714998
TEST_00874,0.616199339837116
TEST_00875,0.7953016655349207
TEST_00876,0.47486709793003645
